ID;Tipología;Grupo;Dirección completa;Código;Huéspedes;Min;Max;N.Unidades;Orden;Ciudad
117;Plata del Atlántico;XX;Calle de la Almadraba, 117, 6º I;PLT-ATL-117;0;0;0;0;0;Chiclana de la Frontera
118;Verde Marisma;XX;Calle del Levante, 118, 7º J;VRD-MRS-118;0;0;0;0;0;San Fernando
119;Coral de Cádiz;XX;Calle de la Caleta, 119, 8º K;CRL-CAD-119;0;0;0;0;0;Cádiz
120;Lapislázuli;XX;Calle de las Mareas, 120, 9º L;LAP-LAZ-120;0;0;0;0;0;Conil de la Frontera
121;Sal y Levante;XX;Plaza del Coral, 121, 10º M;SAL-LEV-121;0;0;0;0;0;Cádiz
122;La Luz del Faro;XX;Calle del Poniente, 122, Bajo N;LUZ-FAR-122;0;0;0;0;0;San Fernando
123;Entre Mareas;XX;Avenida de la Luz, 123, 1º O;ENT-MAR-123;0;0;0;0;0;Chiclana de la Frontera
124;Mil y un Vientos;XX;Calle del Estero, 124, 2º P;MIL-VNT-124;0;0;0;0;0;Cádiz
125;Donde Rompe el Mar;XX;Paseo de Trafalgar, 125, 3º Q;ROM-MAR-125;0;0;0;0;0;Conil de la Frontera
126;El Último Confín;XX;Calle de la Brisa, 126, 4º R;ULT-CNF-126;0;0;0;0;0;San Fernando
127;Fin del Mundo;XX;Plaza de Gadir, 127, 5º S;FIN-MND-127;0;0;0;0;0;Cádiz
128;El Atlántico te Llama;XX;Calle del Horizonte, 128, 6º T;ATL-LLM-128;0;0;0;0;0;Chiclana de la Frontera
129;Tierra de Sal;XX;Calle del Faro, 129, 7º U;TRR-SAL-129;0;0;0;0;0;Cádiz
130;Costa de la Luz;XX;Calle de la Sal, 130, 8º V;CST-LUZ-130;0;0;0;0;0;San Fernando
131;La Proa;XX;Avenida del Atlántico, 131, 9º W;PRO-NAU-131;0;0;0;0;0;Cádiz
132;La Popa;XX;Paseo de la Bahía, 132, 10º X;POP-NAU-132;0;0;0;0;0;San Fernando
133;El Bauprés;XX;Calle de la Almadraba, 133, Bajo Y;BAU-PRE-133;0;0;0;0;0;Chiclana de la Frontera
134;La Amura;XX;Calle del Levante, 134, 1º Z;AMU-NAU-134;0;0;0;0;0;Cádiz
135;El Timón;XX;Calle de la Caleta, 135, 2º;TIM-NAU-135;0;0;0;0;0;Conil de la Frontera
136;La Escota;XX;Calle de las Mareas, 136, 3º A;ESC-NAU-136;0;0;0;0;0;San Fernando
137;La Quilla;XX;Plaza del Coral, 137, 4º B;QUI-NAU-137;0;0;0;0;0;Chiclana de la Frontera
138;El Ancla;XX;Calle del Poniente, 138, 5º C;ANC-NAU-138;0;0;0;0;0;Cádiz
139;El Estay;XX;Avenida de la Luz, 139, 6º D;EST-NAU-139;0;0;0;0;0;San Fernando
140;La Bitácora;XX;Calle del Estero, 140, 7º E;BIT-NAU-140;0;0;0;0;0;Cádiz
141;Las Columnas de Hércules;XX;Paseo de Trafalgar, 141, 8º F;COL-HER-141;0;0;0;0;0;San Fernando
142;Tartesos;XX;Calle de la Brisa, 142, 9º G;TAR-TES-142;0;0;0;0;0;Cádiz
143;El Calpe;XX;Plaza de Gadir, 143, 10º H;CAL-PEO-143;0;0;0;0;0;Chiclana de la Frontera
144;Gadir;XX;Calle del Horizonte, 144, Bajo I;GAD-IR-144;0;0;0;0;0;Cádiz
145;La Atlántida;XX;Calle del Faro, 145, 1º J;ATL-ANT-145;0;0;0;0;0;San Fernando
146;Melkart;XX;Calle de la Sal, 146, 2º K;MEL-KRT-146;0;0;0;0;0;Cádiz
147;El Heracles;XX;Avenida del Atlántico, 147, 3º L;HER-ACL-147;0;0;0;0;0;Chiclana de la Frontera
148;Gerión;XX;Paseo de la Bahía, 148, 4º M;GER-ION-148;0;0;0;0;0;Conil de la Frontera
149;El Estrecho;XX;Calle de la Almadraba, 149, 5º N;EST-REC-149;0;0;0;0;0;Cádiz
150;Las Hespérides;XX;Calle del Levante, 150, 6º O;HES-PER-150;0;0;0;0;0;San Fernando
151;Suite Trafalgar;XX;Calle de la Caleta, 151, 7º P;STE-TRF-151;0;0;0;0;0;Cádiz
152;Suite Levante;XX;Calle de las Mareas, 152, 8º Q;STE-LEV-152;0;0;0;0;0;Chiclana de la Frontera
153;Villa La Caleta;XX;Plaza del Coral, 153, 9º R;VLL-CAL-153;0;0;0;0;0;Cádiz
154;Loft Bahía Sur;XX;Calle del Poniente, 154, 10º S;LFT-BAH-154;0;0;0;0;0;San Fernando
155;Marina del Sur;XX;Avenida de la Luz, 155, Bajo T;MRN-SUR-155;0;0;0;0;0;Chiclana de la Frontera
156;Suites Zahara;XX;Calle del Estero, 156, 1º U;STS-ZAH-156;0;0;0;0;0;Conil de la Frontera
157;El Refugio de la Viña;XX;Paseo de Trafalgar, 157, 2º V;REF-VIN-157;0;0;0;0;0;Cádiz
158;Retiro de Bolonia;XX;Calle de la Brisa, 158, 3º W;RET-BOL-158;0;0;0;0;0;San Fernando
159;Horizonte Gaditano;XX;Plaza de Gadir, 159, 4º X;HRZ-GAD-159;0;0;0;0;0;Cádiz
160;El Confín del Atlántico;XX;Calle del Horizonte, 160, 5º Y;CNF-ATL-160;0;0;0;0;0;Conil de la Frontera
